customer_id,customer_bod,gender,phone_flag,student,employment,credit_card,balance,income,tenure
9365,1999-10-22,Male,0.0,No,Salaried,1.0,0.0,4430744.15,0yrs 0mon
999,1987-05-03,Female,0.0,No,Salaried,0.0,67431.4,3743149.53,0yrs 7mon
2835,2000-10-20,Male,1.0,No,Salaried,1.0,69128.28,4821579.61,1yrs 11mon
5821,1994-07-13,Male,1.0,No,Salaried,0.0,151051.78,3159764.69,0yrs 10mon
2330,1996-10-03,Male,0.0,No,Self Employed,0.0,92727.85,5659353.2,1yrs 3mon
5753,2003-08-17,Male,0.0,Yes,,0.0,178980.9,2836339.78,2yrs 5mon
7063,1992-06-17,Female,1.0,No,Salaried,0.0,58252.85,4638774.56,2yrs 4mon
2007,1999-01-25,Male,0.0,No,Salaried,0.0,91757.42,5892113.81,4yrs 0mon
9600,1981-06-03,Male,0.0,No,Salaried,1.0,561.53,5348604.75,0yrs 7mon
4682,1999-02-21,Male,1.0,No,Self Employed,0.0,178616.39,4374866.79,4yrs 3mon
7814,1999-12-22,Male,1.0,No,Self Employed,0.0,191762.5,4699603.33,4yrs 8mon
7488,1984-10-17,Female,1.0,No,Salaried,0.0,0.0,4892751.22,0yrs 0mon
274,1987-07-24,Male,0.0,No,Self Employed,0.0,54781.88,5783493.1,1yrs 1mon
9523,2002-04-23,Female,1.0,No,Self Employed,1.0,115099.11,7132228.15,1yrs 7mon
9438,1998-07-11,Female,1.0,No,Self Employed,1.0,115407.92,3312049.96,0yrs 5mon
6560,1994-03-27,Male,1.0,No,Salaried,0.0,200340.32,3631110.76,1yrs 7mon
7539,1986-08-24,Male,0.0,No,Salaried,0.0,61973.97,5030746.62,1yrs 1mon
1942,1991-09-22,Male,0.0,No,Salaried,1.0,216922.14,5077074.53,3yrs 6mon
5287,2002-02-21,Male,0.0,Yes,,0.0,168830.08,1971252.09,2yrs 5mon
5985,1992-09-09,Female,0.0,No,Self Employed,0.0,95459.68,3040359.22,1yrs 11mon
6250,1994-11-14,Female,0.0,No,Salaried,1.0,170991.95,3320274.27,4yrs 8mon
9628,2006-01-07,Male,0.0,Yes,,0.0,111188.33,2309208.77,0yrs 10mon
6991,2002-02-08,Female,1.0,Yes,,0.0,160993.89,3158281.87,4yrs 3mon
868,1995-03-05,Male,1.0,No,Self Employed,0.0,180699.78,3543089.93,0yrs 8mon
8008,1991-07-24,Female,1.0,No,Salaried,1.0,80207.76,4636492.07,1yrs 3mon
5598,1998-09-28,Male,1.0,No,Salaried,0.0,139475.91,5701574.97,2yrs 5mon
9492,1984-03-10,Male,1.0,No,Salaried,0.0,132516.79,4800736.0,1yrs 6mon
9736,1998-05-11,Male,0.0,No,Self Employed,1.0,25160.93,4282576.3,0yrs 10mon
3212,2001-01-05,Male,0.0,No,Salaried,0.0,189461.7,7346415.98,1yrs 6mon
2449,1985-08-23,Male,1.0,No,Self Employed,0.0,256015.71,3388545.88,0yrs 11mon
8,2009-04-26,Female,1.0,Yes,,0.0,97040.1,2112054.16,0yrs 6mon
5260,1984-06-16,Male,0.0,No,Salaried,0.0,0.0,5253870.7,0yrs 0mon
3329,1968-02-23,Male,0.0,No,Self Employed,1.0,19680.12,5123447.75,0yrs 4mon
9705,1992-09-06,Male,0.0,No,Salaried,0.0,138854.03,4664047.64,3yrs 3mon
1992,2002-04-18,Female,1.0,Yes,,0.0,82946.97,2024658.21,0yrs 10mon
4309,2007-01-25,Male,1.0,Yes,Self Employed,0.0,199885.0,2522912.6,1yrs 0mon
195,1983-08-09,Male,0.0,No,Salaried,1.0,108010.24,4953187.58,3yrs 7mon
5286,2002-12-10,Male,1.0,Yes,Self Employed,0.0,232327.42,1605339.46,2yrs 0mon
5653,1991-02-08,Male,1.0,No,Salaried,0.0,209029.79,4208091.01,0yrs 8mon
5575,2000-03-13,Female,0.0,No,Self Employed,0.0,216216.14,2898271.78,0yrs 5mon
6852,2008-02-25,Male,0.0,Yes,,0.0,218582.87,1896286.71,0yrs 7mon
9080,1993-08-20,Female,0.0,No,Salaried,0.0,222829.77,4013474.02,1yrs 1mon
3133,1986-02-21,,0.0,No,Salaried,0.0,0.0,5715409.42,0yrs 0mon
4535,1978-12-26,Female,0.0,No,Salaried,0.0,88788.22,5681943.84,3yrs 8mon
1396,1998-08-19,Male,1.0,No,Salaried,0.0,211010.51,5974494.79,5yrs 11mon
7202,1972-08-20,Male,1.0,No,Salaried,0.0,78624.93,3671177.71,3yrs 6mon
6881,2007-03-24,Male,1.0,Yes,Self Employed,0.0,138208.0,2777945.7,1yrs 5mon
9296,1956-01-27,Female,1.0,No,Salaried,0.0,251413.78,5357710.38,1yrs 8mon
8769,2002-06-03,Female,0.0,No,Salaried,1.0,129578.8,5326885.93,0yrs 10mon
6020,1991-06-14,Female,0.0,No,Self Employed,0.0,133779.86,4773239.88,3yrs 7mon
7913,1995-08-22,Female,1.0,Yes,,0.0,84442.32,1994108.41,2yrs 6mon
3309,2007-09-16,Female,0.0,Yes,,0.0,150255.96,1663312.2,2yrs 6mon
2820,1976-08-17,Female,1.0,No,Salaried,0.0,106082.7,4426731.39,0yrs 6mon
1058,2002-04-09,Male,1.0,No,Self Employed,0.0,65743.6,5515962.13,1yrs 0mon
1884,1991-11-27,Male,1.0,No,Self Employed,0.0,137563.01,5380803.0,1yrs 7mon
714,2010-03-07,Female,0.0,Yes,,0.0,186122.82,2283301.04,0yrs 11mon
456,1994-08-17,Female,1.0,No,Salaried,1.0,66674.81,4900527.8,4yrs 1mon
9909,2010-09-18,Female,1.0,Yes,,0.0,115064.97,3033868.93,5yrs 3mon
6409,1999-05-17,Male,1.0,No,Salaried,0.0,124326.46,5384335.22,0yrs 6mon
9571,1987-01-19,Male,1.0,No,Salaried,0.0,63104.57,962116.63,2yrs 2mon
9386,1996-11-24,Male,1.0,No,Self Employed,0.0,119541.84,6956700.53,4yrs 3mon
7060,2002-02-20,Male,0.0,No,Salaried,0.0,92056.71,5900637.38,0yrs 5mon
232,1991-12-21,Female,0.0,No,Salaried,0.0,59189.03,5099424.37,0yrs 7mon
190,2001-01-12,Female,1.0,No,Salaried,0.0,15163.52,5313711.57,1yrs 6mon
4992,1991-10-23,,0.0,No,Salaried,0.0,68396.13,4677842.09,0yrs 5mon
9950,1953-06-20,Male,1.0,No,Salaried,1.0,210030.38,6189472.82,0yrs 7mon
4995,1987-12-19,,1.0,No,Self Employed,1.0,175060.24,2982070.17,2yrs 7mon
2274,1993-02-15,Male,1.0,No,Salaried,0.0,141477.92,5465420.21,0yrs 8mon
7923,1995-05-19,Female,1.0,No,Self Employed,1.0,6412.45,6123248.2,3yrs 6mon
9039,2010-11-05,Female,1.0,Yes,,0.0,153162.1,3327872.26,0yrs 8mon
3856,2010-04-25,Male,0.0,Yes,Self Employed,0.0,278625.87,2559757.77,2yrs 1mon
9886,1995-11-16,Male,1.0,No,Salaried,0.0,114650.48,5469050.52,3yrs 1mon
8195,1987-12-18,Male,1.0,No,Self Employed,1.0,187540.55,5916361.14,0yrs 6mon
7079,2005-12-04,Male,1.0,Yes,,0.0,97325.6,2551571.9,2yrs 9mon
8825,2000-04-12,Male,1.0,Yes,,0.0,125930.4,1897841.28,0yrs 11mon
3598,1994-04-16,Female,1.0,No,Salaried,1.0,163246.29,3479040.22,2yrs 11mon
3211,2000-07-24,,1.0,No,Salaried,0.0,150226.62,6020919.49,1yrs 9mon
3482,2006-06-07,Male,1.0,Yes,,0.0,236599.59,2644831.53,0yrs 5mon
1514,2002-09-17,Female,1.0,Yes,Self Employed,0.0,28598.17,2063298.5,0yrs 8mon
4519,1997-08-13,Female,0.0,No,Salaried,0.0,193049.46,4988672.84,2yrs 9mon
3044,1985-01-22,Male,1.0,No,Salaried,1.0,162295.48,4109733.6,1yrs 4mon
7123,1987-03-10,Male,0.0,No,Salaried,1.0,33876.92,4571897.2,1yrs 3mon
3840,1993-03-11,Female,0.0,No,Salaried,1.0,170355.83,4835432.26,5yrs 6mon
4038,1991-09-13,Female,1.0,No,Salaried,1.0,64786.55,4062774.48,1yrs 5mon
5150,1969-03-15,Female,1.0,No,Salaried,0.0,25499.75,6434337.09,0yrs 6mon
5912,1998-10-21,Male,1.0,No,Salaried,0.0,66521.35,3723470.9,5yrs 9mon
3239,2007-07-15,Male,1.0,Yes,,0.0,235927.56,2128293.46,0yrs 10mon
